deviceid,floorspaceid,headcount,timestamp,temperature,humidity,co2,hour,day_of_week,occupancy_lag_5min,occupancy_lag_10min,occupancy_lag_15min,occupancy_rolling_15min,co2_rolling_15min,temperature_rolling_15min
56923747,9f902aab,0,1/1/26 07:30,18.16,66.14,487.34,7,3,0,1,1,0.667,503.74,18.46
56923747,9f902aab,0,1/1/26 07:45,18.28,60.84,353.5,7,3,0,0,1,0.333,450.55,18.39
56923747,9f902aab,2,1/1/26 08:00,18.24,61.72,485.65,8,3,1,0,0,0.333,442.16,18.23
56923747,9f902aab,0,1/1/26 08:15,18.55,57.54,398.68,8,3,0,1,0,0.333,412.61,18.36
56923747,9f902aab,5,1/1/26 08:30,18.37,65.04,483.71,8,3,1,0,1,0.667,456.01,18.39
56923747,9f902aab,4,1/1/26 08:45,18.96,67.23,547.1,8,3,1,1,0,0.667,476.5,18.63
56923747,9f902aab,2,1/1/26 09:00,18.76,65.05,501.94,9,3,1,1,1,1,510.92,18.7
56923747,9f902aab,0,1/1/26 09:15,18.05,65.71,383.22,9,3,0,1,1,0.667,477.42,18.59
56923747,9f902aab,6,1/1/26 09:30,18.74,65.39,554.05,9,3,1,0,1,0.667,479.74,18.52
56923747,9f902aab,4,1/1/26 09:45,18.49,64.74,515.53,9,3,1,1,0,0.667,484.27,18.43
56923747,9f902aab,6,1/1/26 10:00,18.92,63.93,530.91,10,3,1,1,1,1,533.5,18.72
56923747,9f902aab,8,1/1/26 10:15,19,56.4,604.25,10,3,1,1,1,1,550.23,18.8
56923747,9f902aab,6,1/1/26 10:30,18.97,62.79,569.59,10,3,1,1,1,1,568.25,18.96
56923747,9f902aab,8,1/1/26 10:45,18.5,57.37,551.86,10,3,1,1,1,1,575.23,18.82
56923747,9f902aab,4,1/1/26 11:00,19.58,61.95,504.8,11,3,1,1,1,1,542.08,19.02
56923747,9f902aab,11,1/1/26 11:15,19.5,57.14,615.62,11,3,1,1,1,1,557.43,19.19
56923747,9f902aab,8,1/1/26 11:30,18.91,64.67,606.45,11,3,1,1,1,1,575.62,19.33
56923747,9f902aab,8,1/1/26 11:45,19.57,61.04,592.15,11,3,1,1,1,1,604.74,19.33
56923747,9f902aab,3,1/1/26 12:00,19.62,57.64,542.19,12,3,1,1,1,1,580.26,19.37
56923747,9f902aab,3,1/1/26 12:15,19.41,61.64,472.93,12,3,1,1,1,1,535.76,19.53
56923747,9f902aab,6,1/1/26 12:30,19.46,63.89,535.3,12,3,1,1,1,1,516.81,19.5
56923747,9f902aab,2,1/1/26 12:45,19.38,59.23,511.23,12,3,1,1,1,1,506.49,19.42
56923747,9f902aab,2,1/1/26 13:00,20.41,61.74,575.5,13,3,1,1,1,1,540.68,19.75
56923747,9f902aab,1,1/1/26 13:15,20.07,59.98,496.99,13,3,1,1,1,1,527.91,19.95
56923747,9f902aab,5,1/1/26 13:30,20.34,57.17,572.03,13,3,1,1,1,1,548.17,20.27
56923747,9f902aab,0,1/1/26 13:45,20.09,59.57,397.49,13,3,0,1,1,0.667,488.84,20.17
56923747,9f902aab,8,1/1/26 14:00,20.78,59.77,589.92,14,3,1,0,1,0.667,519.81,20.4
56923747,9f902aab,5,1/1/26 14:15,20.85,59.5,590.87,14,3,1,1,0,0.667,526.09,20.57
56923747,9f902aab,10,1/1/26 14:30,20.78,53.62,643.59,14,3,1,1,1,1,608.13,20.8
56923747,9f902aab,4,1/1/26 14:45,20.92,62.22,565.05,14,3,1,1,1,1,599.84,20.85
56923747,9f902aab,7,1/1/26 15:00,21.41,51.13,628.61,15,3,1,1,1,1,612.42,21.04
56923747,9f902aab,7,1/1/26 15:15,22.34,59.8,624.85,15,3,1,1,1,1,606.17,21.56
56923747,9f902aab,8,1/1/26 15:30,21.78,58.76,586.64,15,3,1,1,1,1,613.37,21.84
56923747,9f902aab,6,1/1/26 15:45,21.57,47.99,579.86,15,3,1,1,1,1,597.12,21.9
56923747,9f902aab,7,1/1/26 16:00,21.82,63.16,568.3,16,3,1,1,1,1,578.27,21.72
56923747,9f902aab,5,1/1/26 16:15,22.48,56.31,542.82,16,3,1,1,1,1,563.66,21.96
56923747,9f902aab,3,1/1/26 16:30,22.53,53.97,552.72,16,3,1,1,1,1,554.61,22.28
56923747,9f902aab,0,1/1/26 16:45,21.64,56.61,452.3,16,3,0,1,1,0.667,515.95,22.22
56923747,9f902aab,0,1/1/26 17:00,21.99,56.01,417.7,17,3,0,0,1,0.333,474.24,22.05
56923747,9f902aab,8,1/1/26 17:15,22.25,54.27,636.56,17,3,1,0,0,0.333,502.19,21.96
56923747,9f902aab,6,1/1/26 17:30,22.87,47.94,602.77,17,3,1,1,0,0.667,552.34,22.37
56923747,9f902aab,5,1/1/26 17:45,23.14,53.71,560.83,17,3,1,1,1,1,600.05,22.75
56923747,9f902aab,0,1/1/26 18:00,22.43,51.01,476.34,18,3,0,1,1,0.667,546.65,22.81
56923747,9f902aab,0,1/1/26 18:15,23.12,54.03,492.02,18,3,1,0,1,0.667,509.73,22.9
56923747,9f902aab,2,1/1/26 18:30,22.85,50.98,595.31,18,3,1,1,0,0.667,521.22,22.8
56923747,9f902aab,0,1/1/26 18:45,22.94,50.46,443.81,18,3,0,1,1,0.667,510.38,22.97
56923747,9f902aab,0,1/1/26 19:00,22.85,54.02,464.24,19,3,0,0,1,0.333,501.12,22.88
56923747,9f902aab,3,1/1/26 19:15,22.82,55.41,562.32,19,3,1,0,0,0.333,490.12,22.87
56923747,9f902aab,0,1/1/26 19:30,23.12,50.81,471.14,19,3,0,1,0,0.333,499.23,22.93
56923747,9f902aab,3,1/1/26 19:45,23.22,53.18,510.74,19,3,1,0,1,0.667,514.73,23.05
56923747,9f902aab,0,1/1/26 20:00,23.18,52.31,472.62,20,3,0,1,0,0.333,484.83,23.17
56923747,9f902aab,0,1/1/26 20:15,22.79,59.91,436.91,20,3,0,0,1,0.333,473.42,23.06
56923747,9f902aab,0,1/1/26 20:30,22.84,51.99,425.86,20,3,0,0,0,0,445.13,22.94
56923747,9f902aab,0,1/1/26 20:45,22.64,56.36,440.63,20,3,0,0,0,0,434.47,22.76
56923747,9f902aab,0,1/1/26 21:00,23.4,49.58,427.94,21,3,0,0,0,0,431.48,22.96
56923747,9f902aab,0,1/1/26 21:15,23.27,50.7,411.87,21,3,0,0,0,0,426.81,23.1
56923747,9f902aab,0,1/1/26 21:30,22.8,53.6,403.32,21,3,0,0,0,0,414.38,23.16
56923747,9f902aab,0,1/1/26 21:45,22.8,54.63,468.3,21,3,0,0,0,0,427.83,22.96
56923747,9f902aab,0,1/1/26 22:00,22.29,54.18,479.86,22,3,0,0,0,0,450.49,22.63
56923747,9f902aab,0,1/1/26 22:15,22.73,42.73,413.24,22,3,0,0,0,0,453.8,22.61
56923747,9f902aab,0,1/1/26 22:30,22.33,55.94,426.02,22,3,0,0,0,0,439.71,22.45
56923747,9f902aab,0,1/1/26 22:45,22.82,55.98,473.29,22,3,0,0,0,0,437.52,22.63
56923747,9f902aab,0,1/1/26 23:00,22.02,56.06,417.93,23,3,0,0,0,0,439.08,22.39
56923747,9f902aab,0,1/1/26 23:15,21.82,51.37,446.42,23,3,0,0,0,0,445.88,22.22
56923747,9f902aab,0,1/1/26 23:30,22.33,55.78,428.96,23,3,0,0,0,0,431.1,22.06
56923747,9f902aab,0,1/1/26 23:45,22.39,57.25,402.1,23,3,0,0,0,0,425.83,22.18
56923747,9f902aab,4,1/2/26 00:00,21.69,60.46,538.36,0,4,1,0,0,0.333,456.47,22.14
56923747,9f902aab,0,1/2/26 00:15,21.7,52.69,437.71,0,4,0,1,0,0.333,459.39,21.93
56923747,9f902aab,0,1/2/26 00:30,22.01,54.3,391.33,0,4,0,0,1,0.333,455.8,21.8
56923747,9f902aab,0,1/2/26 00:45,21.54,58.84,414.84,0,4,0,0,0,0,414.63,21.75
56923747,9f902aab,0,1/2/26 01:00,21.08,57.06,440.17,1,4,0,0,0,0,415.45,21.54
56923747,9f902aab,0,1/2/26 01:15,21.36,58.52,445.46,1,4,0,0,0,0,433.49,21.33
56923747,9f902aab,0,1/2/26 01:30,21.36,53.51,410.99,1,4,0,0,0,0,432.21,21.27
56923747,9f902aab,0,1/2/26 01:45,21.05,57.75,395.21,1,4,0,0,0,0,417.22,21.26
56923747,9f902aab,0,1/2/26 02:00,20.33,57.81,424.4,2,4,1,0,0,0.333,410.2,20.91
56923747,9f902aab,1,1/2/26 02:15,21.04,57.38,466.04,2,4,1,1,0,0.667,428.55,20.81
56923747,9f902aab,0,1/2/26 02:30,20.51,55.72,397.97,2,4,0,1,1,0.667,429.47,20.63
56923747,9f902aab,0,1/2/26 02:45,20.67,59.15,385.04,2,4,0,0,1,0.333,416.35,20.74
56923747,9f902aab,0,1/2/26 03:00,19.96,62.78,414.67,3,4,0,0,0,0,399.23,20.38
56923747,9f902aab,0,1/2/26 03:15,19.91,61.42,453.35,3,4,0,0,0,0,417.69,20.18
56923747,9f902aab,0,1/2/26 03:30,19.69,60.69,452.34,3,4,0,0,0,0,440.12,19.85
56923747,9f902aab,0,1/2/26 03:45,19.89,58.77,404.08,3,4,0,0,0,0,436.59,19.83
56923747,9f902aab,0,1/2/26 04:00,19.22,60.51,433.37,4,4,0,0,0,0,429.93,19.6
56923747,9f902aab,0,1/2/26 04:15,19.56,60.77,438.54,4,4,0,0,0,0,425.33,19.56
56923747,9f902aab,0,1/2/26 04:30,18.78,64.66,362.67,4,4,0,0,0,0,411.53,19.19
56923747,9f902aab,0,1/2/26 04:45,19.04,60.74,377.23,4,4,0,0,0,0,392.81,19.13
56923747,9f902aab,0,1/2/26 05:00,18.72,65.52,319.81,5,4,0,0,0,0,353.24,18.85
56923747,9f902aab,0,1/2/26 05:15,18.4,66.43,359.88,5,4,0,0,0,0,352.31,18.72
56923747,9f902aab,0,1/2/26 05:30,18.65,63.6,358.95,5,4,0,0,0,0,346.21,18.59
56923747,9f902aab,0,1/2/26 05:45,18.6,60.98,404.04,5,4,0,0,0,0,374.29,18.55
56923747,9f902aab,0,1/2/26 06:00,18.7,64.39,400.75,6,4,0,0,0,0,387.91,18.65
56923747,9f902aab,0,1/2/26 06:15,18.28,64.46,372.81,6,4,0,0,0,0,392.53,18.53
56923747,9f902aab,0,1/2/26 06:30,18.31,62.46,390.23,6,4,0,0,0,0,387.93,18.43
56923747,9f902aab,0,1/2/26 06:45,18.47,66.82,317.59,6,4,0,0,0,0,360.21,18.35
56923747,9f902aab,6,1/2/26 07:00,18.17,67.18,543.41,7,4,1,0,0,0.333,417.08,18.32
56923747,9f902aab,0,1/2/26 07:15,18.29,69.19,362.36,7,4,0,1,0,0.333,407.79,18.31
56923747,9f902aab,0,1/2/26 07:30,18.18,65.56,426.9,7,4,0,0,1,0.333,444.22,18.21
56923747,9f902aab,0,1/2/26 07:45,17.81,67.28,408.55,7,4,0,0,0,0,399.27,18.09
56923747,9f902aab,0,1/2/26 08:00,18.44,60.62,438.02,8,4,1,0,0,0.333,424.49,18.14
56923747,9f902aab,6,1/2/26 08:15,18.22,63.09,533.52,8,4,1,1,0,0.667,460.03,18.16
56923747,9f902aab,0,1/2/26 08:30,18.26,63.6,403.82,8,4,0,1,1,0.667,458.45,18.31
56923747,9f902aab,5,1/2/26 08:45,18.32,68.75,543.35,8,4,1,0,1,0.667,493.56,18.27
56923747,9f902aab,0,1/2/26 09:00,17.68,66.27,375.36,9,4,0,1,0,0.333,440.84,18.09
56923747,9f902aab,7,1/2/26 09:15,18.46,59.64,592.53,9,4,1,0,1,0.667,503.75,18.15
56923747,9f902aab,0,1/2/26 09:30,18.17,71.25,367.84,9,4,0,1,0,0.333,445.24,18.1
56923747,9f902aab,3,1/2/26 09:45,18.62,61.77,474.54,9,4,1,0,1,0.667,478.3,18.42
56923747,9f902aab,6,1/2/26 10:00,18.57,61.83,519.63,10,4,1,1,0,0.667,454,18.45
56923747,9f902aab,10,1/2/26 10:15,18.95,62.93,567.98,10,4,1,1,1,1,520.72,18.71
56923747,9f902aab,10,1/2/26 10:30,18.37,62.49,594.04,10,4,1,1,1,1,560.55,18.63
56923747,9f902aab,9,1/2/26 10:45,18.89,61.47,604.16,10,4,1,1,1,1,588.73,18.74
56923747,9f902aab,9,1/2/26 11:00,19.13,61.06,557.43,11,4,1,1,1,1,585.21,18.8
56923747,9f902aab,0,1/2/26 11:15,18.89,57.36,396.07,11,4,0,1,1,0.667,519.22,18.97
56923747,9f902aab,5,1/2/26 11:30,18.89,63.21,533.81,11,4,1,0,1,0.667,495.77,18.97
56923747,9f902aab,6,1/2/26 11:45,19.04,54.73,575.59,11,4,1,1,0,0.667,501.82,18.94
56923747,9f902aab,5,1/2/26 12:00,19.3,60.11,559.8,12,4,1,1,1,1,556.4,19.08
56923747,9f902aab,5,1/2/26 12:15,19.82,63.95,528.43,12,4,1,1,1,1,554.61,19.39
56923747,9f902aab,6,1/2/26 12:30,19.96,62.32,567.48,12,4,1,1,1,1,551.9,19.69
56923747,9f902aab,2,1/2/26 12:45,20.17,57.18,552.47,12,4,1,1,1,1,549.46,19.98
56923747,9f902aab,3,1/2/26 13:00,20.12,62.68,518.84,13,4,1,1,1,1,546.26,20.08
56923747,9f902aab,0,1/2/26 13:15,20.22,57.52,450.96,13,4,0,1,1,0.667,507.42,20.17
56923747,9f902aab,0,1/2/26 13:30,20.03,58.83,406.78,13,4,0,0,1,0.333,458.86,20.12
56923747,9f902aab,0,1/2/26 13:45,19.27,61.16,420.84,13,4,0,0,0,0,426.19,19.84
56923747,9f902aab,0,1/2/26 14:00,20.58,58.05,442.06,14,4,0,0,0,0,423.23,19.96
56923747,9f902aab,6,1/2/26 14:15,21.12,58.4,558.72,14,4,1,0,0,0.333,473.87,20.32
56923747,9f902aab,9,1/2/26 14:30,21.12,56.58,583.74,14,4,1,1,0,0.667,528.17,20.94
56923747,9f902aab,3,1/2/26 14:45,21.33,54.31,561.21,14,4,1,1,1,1,567.89,21.19
56923747,9f902aab,0,1/2/26 15:00,21.04,54.96,388.86,15,4,0,1,1,0.667,511.27,21.16
56923747,9f902aab,3,1/2/26 15:15,21.98,53.38,615.17,15,4,1,0,1,0.667,521.75,21.45
56923747,9f902aab,6,1/2/26 15:30,22.11,58.07,564.98,15,4,1,1,0,0.667,523,21.71
56923747,9f902aab,7,1/2/26 15:45,21.49,61.86,564.3,15,4,1,1,1,1,581.48,21.86
56923747,9f902aab,4,1/2/26 16:00,22.48,54.23,521.77,16,4,1,1,1,1,550.35,22.03
56923747,9f902aab,0,1/2/26 16:15,21.69,57.31,432.66,16,4,0,1,1,0.667,506.24,21.89
56923747,9f902aab,8,1/2/26 16:30,22.68,53,600.89,16,4,1,0,1,0.667,518.44,22.28
56923747,9f902aab,4,1/2/26 16:45,21.87,55.62,537.71,16,4,1,1,0,0.667,523.75,22.08
56923747,9f902aab,0,1/2/26 17:00,22.42,53.61,433.88,17,4,0,1,1,0.667,524.16,22.32
56923747,9f902aab,6,1/2/26 17:15,22.84,54.8,577.74,17,4,1,0,1,0.667,516.44,22.38
56923747,9f902aab,8,1/2/26 17:30,22.71,58.53,583.12,17,4,1,1,0,0.667,531.58,22.66
56923747,9f902aab,6,1/2/26 17:45,22.65,52.29,601.76,17,4,1,1,1,1,587.54,22.73
56923747,9f902aab,0,1/2/26 18:00,22.64,50.48,449.87,18,4,0,1,1,0.667,544.92,22.67
56923747,9f902aab,0,1/2/26 18:15,22.73,58.81,477,18,4,0,0,1,0.333,509.54,22.67
56923747,9f902aab,0,1/2/26 18:30,22.7,51.32,475.75,18,4,0,0,0,0,467.54,22.69
56923747,9f902aab,5,1/2/26 18:45,22.94,53.21,586.03,18,4,1,0,0,0.333,512.93,22.79
56923747,9f902aab,0,1/2/26 19:00,23.04,48.82,442.6,19,4,0,1,0,0.333,501.46,22.89
56923747,9f902aab,0,1/2/26 19:15,22.98,53.13,440.15,19,4,0,0,1,0.333,489.59,22.99
56923747,9f902aab,0,1/2/26 19:30,23.31,50.81,400.1,19,4,0,0,0,0,427.62,23.11
56923747,9f902aab,2,1/2/26 19:45,23.61,49.27,538.71,19,4,1,0,0,0.333,459.65,23.3
56923747,9f902aab,0,1/2/26 20:00,23.46,51.05,476.61,20,4,0,1,0,0.333,471.81,23.46
56923747,9f902aab,0,1/2/26 20:15,23.36,50.4,459.09,20,4,0,0,1,0.333,491.47,23.48
56923747,9f902aab,0,1/2/26 20:30,23.58,54.13,413.06,20,4,0,0,0,0,449.59,23.47
56923747,9f902aab,0,1/2/26 20:45,23.33,52.49,462.24,20,4,0,0,0,0,444.8,23.42
56923747,9f902aab,0,1/2/26 21:00,22.23,47.9,462.4,21,4,0,0,0,0,445.9,23.05
56923747,9f902aab,0,1/2/26 21:15,23.04,53.94,434.72,21,4,0,0,0,0,453.12,22.87
56923747,9f902aab,0,1/2/26 21:30,23.24,53.88,431.55,21,4,0,0,0,0,442.89,22.84
56923747,9f902aab,0,1/2/26 21:45,22.94,52.59,433.63,21,4,0,0,0,0,433.3,23.07
56923747,9f902aab,0,1/2/26 22:00,22.34,55.42,457.48,22,4,0,0,0,0,440.89,22.84
56923747,9f902aab,3,1/2/26 22:15,22.87,50.04,550.96,22,4,1,0,0,0.333,480.69,22.72
56923747,9f902aab,0,1/2/26 22:30,23.47,49.36,389.23,22,4,0,1,0,0.333,465.89,22.89
56923747,9f902aab,0,1/2/26 22:45,22.95,56.29,478.74,22,4,0,0,1,0.333,472.98,23.1
56923747,9f902aab,0,1/2/26 23:00,22.28,60.82,423.37,23,4,0,0,0,0,430.45,22.9
56923747,9f902aab,1,1/2/26 23:15,22.7,51.41,516.84,23,4,1,0,0,0.333,472.98,22.64
56923747,9f902aab,0,1/2/26 23:30,21.65,51.37,446.77,23,4,0,1,0,0.333,462.33,22.21
56923747,9f902aab,0,1/2/26 23:45,22.04,56.34,496.04,23,4,0,0,1,0.333,486.55,22.13
56923747,9f902aab,0,1/3/26 00:00,21.69,54.81,400.1,0,5,0,0,0,0,447.64,21.79
56923747,9f902aab,0,1/3/26 00:15,21.73,54.47,403.68,0,5,0,0,0,0,433.27,21.82
56923747,9f902aab,0,1/3/26 00:30,21.7,51.02,442.38,0,5,0,0,0,0,415.39,21.71
56923747,9f902aab,0,1/3/26 00:45,21.57,55.28,397.72,0,5,0,0,0,0,414.59,21.67
56923747,9f902aab,0,1/3/26 01:00,20.85,59.41,408.03,1,5,0,0,0,0,416.04,21.37
56923747,9f902aab,4,1/3/26 01:15,21.03,57.61,513.62,1,5,1,0,0,0.333,439.79,21.15
56923747,9f902aab,0,1/3/26 01:30,20.58,52.67,430.55,1,5,0,1,0,0.333,450.73,20.82
56923747,9f902aab,0,1/3/26 01:45,21.4,52.92,435.21,1,5,0,0,1,0.333,459.79,21
56923747,9f902aab,0,1/3/26 02:00,20.42,53.48,387.67,2,5,0,0,0,0,417.81,20.8
56923747,9f902aab,0,1/3/26 02:15,20.73,54.89,394.73,2,5,0,0,0,0,405.87,20.85
56923747,9f902aab,0,1/3/26 02:30,20.73,58.31,400.97,2,5,0,0,0,0,394.46,20.63
56923747,9f902aab,0,1/3/26 02:45,20.29,62.18,445.39,2,5,0,0,0,0,413.7,20.58
56923747,9f902aab,0,1/3/26 03:00,19.94,60.02,370.12,3,5,0,0,0,0,405.49,20.32
56923747,9f902aab,0,1/3/26 03:15,20.38,55.77,469.74,3,5,1,0,0,0.333,428.42,20.2
56923747,9f902aab,1,1/3/26 03:30,20.16,60.31,511.38,3,5,1,1,0,0.667,450.41,20.16
56923747,9f902aab,0,1/3/26 03:45,19.41,57.9,402.36,3,5,0,1,1,0.667,461.16,19.98
56923747,9f902aab,0,1/3/26 04:00,19.4,58.31,372.18,4,5,0,0,1,0.333,428.64,19.66
56923747,9f902aab,0,1/3/26 04:15,18.99,56.59,412.72,4,5,0,0,0,0,395.75,19.27
56923747,9f902aab,0,1/3/26 04:30,18.97,63.44,416.51,4,5,0,0,0,0,400.47,19.12
56923747,9f902aab,1,1/3/26 04:45,19.27,62.59,495.71,4,5,1,0,0,0.333,441.65,19.08
56923747,9f902aab,0,1/3/26 05:00,18.82,64.82,381.78,5,5,0,1,0,0.333,431.33,19.02
56923747,9f902aab,0,1/3/26 05:15,18.85,57.56,422.57,5,5,0,0,1,0.333,433.35,18.98
56923747,9f902aab,0,1/3/26 05:30,19.14,70.29,384.28,5,5,0,0,0,0,396.21,18.94
56923747,9f902aab,0,1/3/26 05:45,19.18,61.46,387.24,5,5,0,0,0,0,398.03,19.06
56923747,9f902aab,0,1/3/26 06:00,18.64,65.38,394.87,6,5,0,0,0,0,388.8,18.99
56923747,9f902aab,0,1/3/26 06:15,18.62,62.22,371.32,6,5,0,0,0,0,384.48,18.81
56923747,9f902aab,0,1/3/26 06:30,18.13,67.54,402.83,6,5,0,0,0,0,389.67,18.46
56923747,9f902aab,0,1/3/26 06:45,18.49,65.04,375.15,6,5,0,0,0,0,383.1,18.41
56923747,9f902aab,0,1/3/26 07:00,18.22,64.37,368.98,7,5,0,0,0,0,382.32,18.28
56923747,9f902aab,0,1/3/26 07:15,18.04,65.22,387.65,7,5,0,0,0,0,377.26,18.25
56923747,9f902aab,0,1/3/26 07:30,18.15,68.99,391.1,7,5,0,0,0,0,382.58,18.14
56923747,9f902aab,0,1/3/26 07:45,17.87,63.01,367.52,7,5,0,0,0,0,382.09,18.02
56923747,9f902aab,0,1/3/26 08:00,17.94,60.52,390.71,8,5,0,0,0,0,383.11,17.99
56923747,9f902aab,0,1/3/26 08:15,18.36,55.04,398.62,8,5,0,0,0,0,385.62,18.06
56923747,9f902aab,0,1/3/26 08:30,17.85,67.9,408.01,8,5,0,0,0,0,399.11,18.05
56923747,9f902aab,0,1/3/26 08:45,18.02,64.87,349.79,8,5,0,0,0,0,385.47,18.08
56923747,9f902aab,0,1/3/26 09:00,18.13,62.79,399.17,9,5,0,0,0,0,385.66,18
56923747,9f902aab,0,1/3/26 09:15,18.42,59.91,378.31,9,5,0,0,0,0,375.76,18.19
56923747,9f902aab,0,1/3/26 09:30,18.37,65.25,396.21,9,5,0,0,0,0,391.23,18.31
56923747,9f902aab,0,1/3/26 09:45,18.04,66.45,378.38,9,5,0,0,0,0,384.3,18.28
56923747,9f902aab,2,1/3/26 10:00,19.05,63.59,501.88,10,5,1,0,0,0.333,425.49,18.49
56923747,9f902aab,0,1/3/26 10:15,18.24,66.27,376.53,10,5,0,1,0,0.333,418.93,18.44
56923747,9f902aab,0,1/3/26 10:30,18.01,62.74,394.55,10,5,0,0,1,0.333,424.32,18.43
56923747,9f902aab,4,1/3/26 10:45,18.32,58.96,527.98,10,5,1,0,0,0.333,433.02,18.19
56923747,9f902aab,0,1/3/26 11:00,17.94,72.39,431.85,11,5,0,1,0,0.333,451.46,18.09
56923747,9f902aab,0,1/3/26 11:15,18.9,65.92,394.15,11,5,0,0,1,0.333,451.33,18.39
56923747,9f902aab,0,1/3/26 11:30,19.19,64.97,473.68,11,5,1,0,0,0.333,433.23,18.68
56923747,9f902aab,0,1/3/26 11:45,18.75,65.14,429.16,11,5,0,1,0,0.333,432.33,18.95
56923747,9f902aab,3,1/3/26 12:00,19.6,61.07,535.77,12,5,1,0,1,0.667,479.54,19.18
56923747,9f902aab,0,1/3/26 12:15,19.15,63.29,455.32,12,5,0,1,0,0.333,473.42,19.17
56923747,9f902aab,0,1/3/26 12:30,19.72,58.26,388.56,12,5,0,0,1,0.333,459.88,19.49
56923747,9f902aab,1,1/3/26 12:45,19.84,57.9,562.24,12,5,1,0,0,0.333,468.71,19.57
56923747,9f902aab,0,1/3/26 13:00,19.37,61.02,418.83,13,5,0,1,0,0.333,456.54,19.64
56923747,9f902aab,1,1/3/26 13:15,20.71,59.56,527.04,13,5,1,0,1,0.667,502.7,19.97
56923747,9f902aab,0,1/3/26 13:30,19.99,57.87,431.69,13,5,0,1,0,0.333,459.19,20.02
56923747,9f902aab,0,1/3/26 13:45,19.68,62.08,428.24,13,5,0,0,1,0.333,462.32,20.13
56923747,9f902aab,3,1/3/26 14:00,20.84,57.87,584.06,14,5,1,0,0,0.333,481.33,20.17
56923747,9f902aab,0,1/3/26 14:15,20.68,59.71,452.85,14,5,0,1,0,0.333,488.38,20.4
56923747,9f902aab,0,1/3/26 14:30,20.35,58.04,418.81,14,5,0,0,1,0.333,485.24,20.62
