timestamp,deviceid,floorspaceid,headcount,temperature,humidity,co2
1/1/26 12:00,56923747,9f902aab,3,19.62,57.64,542.19
1/1/26 12:15,56923747,9f902aab,3,19.41,61.64,472.93
1/1/26 12:30,56923747,9f902aab,6,19.46,63.89,535.3
1/1/26 12:45,56923747,9f902aab,2,19.38,59.23,511.23
1/1/26 13:00,56923747,9f902aab,2,20.41,61.74,575.5
1/1/26 13:15,56923747,9f902aab,1,20.07,59.98,496.99
1/1/26 13:30,56923747,9f902aab,5,20.34,57.17,572.03
1/1/26 13:45,56923747,9f902aab,0,20.09,59.57,397.49
1/1/26 14:00,56923747,9f902aab,8,20.78,59.77,589.92
1/1/26 14:15,56923747,9f902aab,5,20.85,59.5,590.87
1/1/26 14:30,56923747,9f902aab,10,20.78,53.62,643.59
1/1/26 14:45,56923747,9f902aab,4,20.92,62.22,565.05
1/1/26 15:00,56923747,9f902aab,7,21.41,51.13,628.61
1/1/26 15:15,56923747,9f902aab,7,22.34,59.8,624.85
1/1/26 15:30,56923747,9f902aab,8,21.78,58.76,586.64
1/1/26 15:45,56923747,9f902aab,6,21.57,47.99,579.86
1/1/26 16:00,56923747,9f902aab,7,21.82,63.16,568.3
1/1/26 16:15,56923747,9f902aab,5,22.48,56.31,542.82
1/1/26 16:30,56923747,9f902aab,3,22.53,53.97,552.72
1/1/26 16:45,56923747,9f902aab,0,21.64,56.61,452.3
1/1/26 17:00,56923747,9f902aab,0,21.99,56.01,417.7
1/1/26 17:15,56923747,9f902aab,8,22.25,54.27,636.56
1/1/26 17:30,56923747,9f902aab,6,22.87,47.94,602.77
1/1/26 17:45,56923747,9f902aab,5,23.14,53.71,560.83
1/1/26 18:00,56923747,9f902aab,0,22.43,51.01,476.34
1/1/26 18:15,56923747,9f902aab,0,23.12,54.03,492.02
1/1/26 18:30,56923747,9f902aab,2,22.85,50.98,595.31
1/1/26 18:45,56923747,9f902aab,0,22.94,50.46,443.81
1/1/26 19:00,56923747,9f902aab,0,22.85,54.02,464.24
1/1/26 19:15,56923747,9f902aab,3,22.82,55.41,562.32
1/1/26 19:30,56923747,9f902aab,0,23.12,50.81,471.14
1/1/26 19:45,56923747,9f902aab,3,23.22,53.18,510.74
1/1/26 20:00,56923747,9f902aab,0,23.18,52.31,472.62
1/1/26 20:15,56923747,9f902aab,0,22.79,59.91,436.91
1/1/26 20:30,56923747,9f902aab,0,22.84,51.99,425.86
1/1/26 20:45,56923747,9f902aab,0,22.64,56.36,440.63
1/1/26 21:00,56923747,9f902aab,0,23.4,49.58,427.94
1/1/26 21:15,56923747,9f902aab,0,23.27,50.7,411.87
1/1/26 21:30,56923747,9f902aab,0,22.8,53.6,403.32
1/1/26 21:45,56923747,9f902aab,0,22.8,54.63,468.3
1/1/26 22:00,56923747,9f902aab,0,22.29,54.18,479.86
1/1/26 22:15,56923747,9f902aab,0,22.73,42.73,413.24
1/1/26 22:30,56923747,9f902aab,0,22.33,55.94,426.02
1/1/26 22:45,56923747,9f902aab,0,22.82,55.98,473.29
1/1/26 23:00,56923747,9f902aab,0,22.02,56.06,417.93
1/1/26 23:15,56923747,9f902aab,0,21.82,51.37,446.42
1/1/26 23:30,56923747,9f902aab,0,22.33,55.78,428.96
1/1/26 23:45,56923747,9f902aab,0,22.39,57.25,402.1
1/2/26 00:00,56923747,9f902aab,4,21.69,60.46,538.36
1/2/26 00:15,56923747,9f902aab,0,21.7,52.69,437.71
1/2/26 00:30,56923747,9f902aab,0,22.01,54.3,391.33
1/2/26 00:45,56923747,9f902aab,0,21.54,58.84,414.84
1/2/26 01:00,56923747,9f902aab,0,21.08,57.06,440.17
1/2/26 01:15,56923747,9f902aab,0,21.36,58.52,445.46
1/2/26 01:30,56923747,9f902aab,0,21.36,53.51,410.99
1/2/26 01:45,56923747,9f902aab,0,21.05,57.75,395.21
1/2/26 02:00,56923747,9f902aab,0,20.33,57.81,424.4
1/2/26 02:15,56923747,9f902aab,1,21.04,57.38,466.04
1/2/26 02:30,56923747,9f902aab,0,20.51,55.72,397.97
1/2/26 02:45,56923747,9f902aab,0,20.67,59.15,385.04
1/2/26 03:00,56923747,9f902aab,0,19.96,62.78,414.67
1/2/26 03:15,56923747,9f902aab,0,19.91,61.42,453.35
1/2/26 03:30,56923747,9f902aab,0,19.69,60.69,452.34
1/2/26 03:45,56923747,9f902aab,0,19.89,58.77,404.08
1/2/26 04:00,56923747,9f902aab,0,19.22,60.51,433.37
1/2/26 04:15,56923747,9f902aab,0,19.56,60.77,438.54
1/2/26 04:30,56923747,9f902aab,0,18.78,64.66,362.67
1/2/26 04:45,56923747,9f902aab,0,19.04,60.74,377.23
1/2/26 05:00,56923747,9f902aab,0,18.72,65.52,319.81
1/2/26 05:15,56923747,9f902aab,0,18.4,66.43,359.88
1/2/26 05:30,56923747,9f902aab,0,18.65,63.6,358.95
1/2/26 05:45,56923747,9f902aab,0,18.6,60.98,404.04
1/2/26 06:00,56923747,9f902aab,0,18.7,64.39,400.75
1/2/26 06:15,56923747,9f902aab,0,18.28,64.46,372.81
1/2/26 06:30,56923747,9f902aab,0,18.31,62.46,390.23
1/2/26 06:45,56923747,9f902aab,0,18.47,66.82,317.59
1/2/26 07:00,56923747,9f902aab,6,18.17,67.18,543.41
1/2/26 07:15,56923747,9f902aab,0,18.29,69.19,362.36
1/2/26 07:30,56923747,9f902aab,0,18.18,65.56,426.9
1/2/26 07:45,56923747,9f902aab,0,17.81,67.28,408.55
1/2/26 08:00,56923747,9f902aab,0,18.44,60.62,438.02
1/2/26 08:15,56923747,9f902aab,6,18.22,63.09,533.52
1/2/26 08:30,56923747,9f902aab,0,18.26,63.6,403.82
1/2/26 08:45,56923747,9f902aab,5,18.32,68.75,543.35
1/2/26 09:00,56923747,9f902aab,0,17.68,66.27,375.36
1/2/26 09:15,56923747,9f902aab,7,18.46,59.64,592.53
1/2/26 09:30,56923747,9f902aab,0,18.17,71.25,367.84
1/2/26 09:45,56923747,9f902aab,3,18.62,61.77,474.54
1/2/26 10:00,56923747,9f902aab,6,18.57,61.83,519.63
1/2/26 10:15,56923747,9f902aab,10,18.95,62.93,567.98
1/2/26 10:30,56923747,9f902aab,10,18.37,62.49,594.04
1/2/26 10:45,56923747,9f902aab,9,18.89,61.47,604.16
1/2/26 11:00,56923747,9f902aab,9,19.13,61.06,557.43
1/2/26 11:15,56923747,9f902aab,0,18.89,57.36,396.07
1/2/26 11:30,56923747,9f902aab,5,18.89,63.21,533.81
1/2/26 11:45,56923747,9f902aab,6,19.04,54.73,575.59
1/2/26 12:00,56923747,9f902aab,5,19.3,60.11,559.8
1/2/26 12:15,56923747,9f902aab,5,19.82,63.95,528.43
1/2/26 12:30,56923747,9f902aab,6,19.96,62.32,567.48
1/2/26 12:45,56923747,9f902aab,2,20.17,57.18,552.47
1/2/26 13:00,56923747,9f902aab,3,20.12,62.68,518.84
1/2/26 13:15,56923747,9f902aab,0,20.22,57.52,450.96
1/2/26 13:30,56923747,9f902aab,0,20.03,58.83,406.78
1/2/26 13:45,56923747,9f902aab,0,19.27,61.16,420.84
1/2/26 14:00,56923747,9f902aab,0,20.58,58.05,442.06
1/2/26 14:15,56923747,9f902aab,6,21.12,58.4,558.72
1/2/26 14:30,56923747,9f902aab,9,21.12,56.58,583.74
1/2/26 14:45,56923747,9f902aab,3,21.33,54.31,561.21
1/2/26 15:00,56923747,9f902aab,0,21.04,54.96,388.86
1/2/26 15:15,56923747,9f902aab,3,21.98,53.38,615.17
1/2/26 15:30,56923747,9f902aab,6,22.11,58.07,564.98
1/2/26 15:45,56923747,9f902aab,7,21.49,61.86,564.3
1/2/26 16:00,56923747,9f902aab,4,22.48,54.23,521.77
1/2/26 16:15,56923747,9f902aab,0,21.69,57.31,432.66
1/2/26 16:30,56923747,9f902aab,8,22.68,53,600.89
1/2/26 16:45,56923747,9f902aab,4,21.87,55.62,537.71
1/2/26 17:00,56923747,9f902aab,0,22.42,53.61,433.88
1/2/26 17:15,56923747,9f902aab,6,22.84,54.8,577.74
1/2/26 17:30,56923747,9f902aab,8,22.71,58.53,583.12
1/2/26 17:45,56923747,9f902aab,6,22.65,52.29,601.76
1/2/26 18:00,56923747,9f902aab,0,22.64,50.48,449.87
1/2/26 18:15,56923747,9f902aab,0,22.73,58.81,477
1/2/26 18:30,56923747,9f902aab,0,22.7,51.32,475.75
1/2/26 18:45,56923747,9f902aab,5,22.94,53.21,586.03
1/2/26 19:00,56923747,9f902aab,0,23.04,48.82,442.6
1/2/26 19:15,56923747,9f902aab,0,22.98,53.13,440.15
1/2/26 19:30,56923747,9f902aab,0,23.31,50.81,400.1
1/2/26 19:45,56923747,9f902aab,2,23.61,49.27,538.71
1/2/26 20:00,56923747,9f902aab,0,23.46,51.05,476.61
1/2/26 20:15,56923747,9f902aab,0,23.36,50.4,459.09
1/2/26 20:30,56923747,9f902aab,0,23.58,54.13,413.06
1/2/26 20:45,56923747,9f902aab,0,23.33,52.49,462.24
1/2/26 21:00,56923747,9f902aab,0,22.23,47.9,462.4
1/2/26 21:15,56923747,9f902aab,0,23.04,53.94,434.72
1/2/26 21:30,56923747,9f902aab,0,23.24,53.88,431.55
1/2/26 21:45,56923747,9f902aab,0,22.94,52.59,433.63
1/2/26 22:00,56923747,9f902aab,0,22.34,55.42,457.48
1/2/26 22:15,56923747,9f902aab,3,22.87,50.04,550.96
1/2/26 22:30,56923747,9f902aab,0,23.47,49.36,389.23
1/2/26 22:45,56923747,9f902aab,0,22.95,56.29,478.74
1/2/26 23:00,56923747,9f902aab,0,22.28,60.82,423.37
1/2/26 23:15,56923747,9f902aab,1,22.7,51.41,516.84
1/2/26 23:30,56923747,9f902aab,0,21.65,51.37,446.77
1/2/26 23:45,56923747,9f902aab,0,22.04,56.34,496.04
1/3/26 00:00,56923747,9f902aab,0,21.69,54.81,400.1
1/3/26 00:15,56923747,9f902aab,0,21.73,54.47,403.68
1/3/26 00:30,56923747,9f902aab,0,21.7,51.02,442.38
1/3/26 00:45,56923747,9f902aab,0,21.57,55.28,397.72
1/3/26 01:00,56923747,9f902aab,0,20.85,59.41,408.03
1/3/26 01:15,56923747,9f902aab,4,21.03,57.61,513.62
1/3/26 01:30,56923747,9f902aab,0,20.58,52.67,430.55
1/3/26 01:45,56923747,9f902aab,0,21.4,52.92,435.21
1/3/26 02:00,56923747,9f902aab,0,20.42,53.48,387.67
1/3/26 02:15,56923747,9f902aab,0,20.73,54.89,394.73
1/3/26 02:30,56923747,9f902aab,0,20.73,58.31,400.97
1/3/26 02:45,56923747,9f902aab,0,20.29,62.18,445.39
1/3/26 03:00,56923747,9f902aab,0,19.94,60.02,370.12
1/3/26 03:15,56923747,9f902aab,0,20.38,55.77,469.74
1/3/26 03:30,56923747,9f902aab,1,20.16,60.31,511.38
1/3/26 03:45,56923747,9f902aab,0,19.41,57.9,402.36
1/3/26 04:00,56923747,9f902aab,0,19.4,58.31,372.18
1/3/26 04:15,56923747,9f902aab,0,18.99,56.59,412.72
1/3/26 04:30,56923747,9f902aab,0,18.97,63.44,416.51
1/3/26 04:45,56923747,9f902aab,1,19.27,62.59,495.71
1/3/26 05:00,56923747,9f902aab,0,18.82,64.82,381.78
1/3/26 05:15,56923747,9f902aab,0,18.85,57.56,422.57
1/3/26 05:30,56923747,9f902aab,0,19.14,70.29,384.28
1/3/26 05:45,56923747,9f902aab,0,19.18,61.46,387.24
1/3/26 06:00,56923747,9f902aab,0,18.64,65.38,394.87
1/3/26 06:15,56923747,9f902aab,0,18.62,62.22,371.32
1/3/26 06:30,56923747,9f902aab,0,18.13,67.54,402.83
1/3/26 06:45,56923747,9f902aab,0,18.49,65.04,375.15
1/3/26 07:00,56923747,9f902aab,0,18.22,64.37,368.98
1/3/26 07:15,56923747,9f902aab,0,18.04,65.22,387.65
1/3/26 07:30,56923747,9f902aab,0,18.15,68.99,391.1
1/3/26 07:45,56923747,9f902aab,0,17.87,63.01,367.52
1/3/26 08:00,56923747,9f902aab,0,17.94,60.52,390.71
1/3/26 08:15,56923747,9f902aab,0,18.36,55.04,398.62
1/3/26 08:30,56923747,9f902aab,0,17.85,67.9,408.01
1/3/26 08:45,56923747,9f902aab,0,18.02,64.87,349.79
1/3/26 09:00,56923747,9f902aab,0,18.13,62.79,399.17
1/3/26 09:15,56923747,9f902aab,0,18.42,59.91,378.31
1/3/26 09:30,56923747,9f902aab,0,18.37,65.25,396.21
1/3/26 09:45,56923747,9f902aab,0,18.04,66.45,378.38
1/3/26 10:00,56923747,9f902aab,2,19.05,63.59,501.88
1/3/26 10:15,56923747,9f902aab,0,18.24,66.27,376.53
1/3/26 10:30,56923747,9f902aab,0,18.01,62.74,394.55
1/3/26 10:45,56923747,9f902aab,4,18.32,58.96,527.98
1/3/26 11:00,56923747,9f902aab,0,17.94,72.39,431.85
1/3/26 11:15,56923747,9f902aab,0,18.9,65.92,394.15
1/3/26 11:30,56923747,9f902aab,0,19.19,64.97,473.68
1/3/26 11:45,56923747,9f902aab,0,18.75,65.14,429.16
1/3/26 12:00,56923747,9f902aab,3,19.6,61.07,535.77
1/3/26 12:15,56923747,9f902aab,0,19.15,63.29,455.32
1/3/26 12:30,56923747,9f902aab,0,19.72,58.26,388.56
1/3/26 12:45,56923747,9f902aab,1,19.84,57.9,562.24
1/3/26 13:00,56923747,9f902aab,0,19.37,61.02,418.83
1/3/26 13:15,56923747,9f902aab,1,20.71,59.56,527.04
1/3/26 13:30,56923747,9f902aab,0,19.99,57.87,431.69
1/3/26 13:45,56923747,9f902aab,0,19.68,62.08,428.24
1/3/26 14:00,56923747,9f902aab,3,20.84,57.87,584.06
1/3/26 14:15,56923747,9f902aab,0,20.68,59.71,452.85
1/3/26 14:30,56923747,9f902aab,0,20.35,58.04,418.81
1/3/26 14:45,56923747,9f902aab,6,21.3,50.85,597.31
1/3/26 15:00,56923747,9f902aab,0,21.56,56.75,516.48
1/3/26 15:15,56923747,9f902aab,0,20.68,55.89,465.16
1/3/26 15:30,56923747,9f902aab,3,21.43,59.1,540.69
1/3/26 15:45,56923747,9f902aab,0,21.36,57.91,451.32
1/3/26 16:00,56923747,9f902aab,4,22.51,54.77,553.8
1/3/26 16:15,56923747,9f902aab,1,21.84,57.43,507.26
1/3/26 16:30,56923747,9f902aab,0,21.39,55.13,457.53
1/3/26 16:45,56923747,9f902aab,0,22.18,52.76,451.7
1/3/26 17:00,56923747,9f902aab,0,22.1,56.71,411.4
1/3/26 17:15,56923747,9f902aab,0,22.34,47.22,452.9
1/3/26 17:30,56923747,9f902aab,0,22.55,56.15,433.55
1/3/26 17:45,56923747,9f902aab,0,22.5,55.65,451.18
1/3/26 18:00,56923747,9f902aab,0,22.92,52.52,461.37
1/3/26 18:15,56923747,9f902aab,0,23.06,52.37,433.49
1/3/26 18:30,56923747,9f902aab,0,22.99,49.16,424.7
1/3/26 18:45,56923747,9f902aab,0,22.74,53.35,434.01
1/3/26 19:00,56923747,9f902aab,0,22.46,51.96,487.32
1/3/26 19:15,56923747,9f902aab,0,22.4,52.7,444.89
1/3/26 19:30,56923747,9f902aab,0,23.35,56.19,436.61
1/3/26 19:45,56923747,9f902aab,0,22.41,54.06,430.02
1/3/26 20:00,56923747,9f902aab,0,22.72,51.26,488.52
1/3/26 20:15,56923747,9f902aab,0,22.8,50.23,420.88
1/3/26 20:30,56923747,9f902aab,1,23.45,51.96,515.66
1/3/26 20:45,56923747,9f902aab,0,22.66,48.64,469.13
1/3/26 21:00,56923747,9f902aab,0,23,55.65,470.45
1/3/26 21:15,56923747,9f902aab,0,23.07,52,453.65
1/3/26 21:30,56923747,9f902aab,2,23.26,50.53,501.05
1/3/26 21:45,56923747,9f902aab,0,23.3,50.24,447.8
1/3/26 22:00,56923747,9f902aab,0,22.46,58.97,427.48
1/3/26 22:15,56923747,9f902aab,0,22.8,53.23,453.57
1/3/26 22:30,56923747,9f902aab,0,22.93,52.12,419.51
1/3/26 22:45,56923747,9f902aab,0,22.25,57.69,451.03
1/3/26 23:00,56923747,9f902aab,0,21.96,61.07,408.6
1/3/26 23:15,56923747,9f902aab,0,22.14,52.59,507.87
1/3/26 23:30,56923747,9f902aab,0,22.7,51.15,415.46
1/3/26 23:45,56923747,9f902aab,0,21.96,56.82,451.97
1/4/26 00:00,56923747,9f902aab,0,21.5,49.81,433.32
1/4/26 00:15,56923747,9f902aab,0,22.05,54.49,428.2
1/4/26 00:30,56923747,9f902aab,0,21.49,52.06,420.36
1/4/26 00:45,56923747,9f902aab,0,21.93,51.86,428.98
1/4/26 01:00,56923747,9f902aab,0,21.37,59.5,435.2
1/4/26 01:15,56923747,9f902aab,0,20.77,58.39,374.05
1/4/26 01:30,56923747,9f902aab,0,20.97,60.64,464.45
1/4/26 01:45,56923747,9f902aab,0,21.26,56.84,379.81
1/4/26 02:00,56923747,9f902aab,1,21.57,53.4,484.8
1/4/26 02:15,56923747,9f902aab,0,20.55,57.72,403.74
1/4/26 02:30,56923747,9f902aab,0,20.17,56.29,425.96
1/4/26 02:45,56923747,9f902aab,0,20.54,58.49,435.59
1/4/26 03:00,56923747,9f902aab,0,19.79,60.25,424.37
1/4/26 03:15,56923747,9f902aab,0,20.14,57.84,404.07
1/4/26 03:30,56923747,9f902aab,0,20.04,56.14,362.01
1/4/26 03:45,56923747,9f902aab,0,19.77,62.53,370.34
1/4/26 04:00,56923747,9f902aab,0,19.45,65.56,404.39
1/4/26 04:15,56923747,9f902aab,0,19.27,66.04,411.47
1/4/26 04:30,56923747,9f902aab,0,19.39,63.15,430.06
1/4/26 04:45,56923747,9f902aab,2,19.98,58.15,468.82
1/4/26 05:00,56923747,9f902aab,0,19,63.16,379.04
1/4/26 05:15,56923747,9f902aab,0,18.91,59.45,413.28
1/4/26 05:30,56923747,9f902aab,0,18.55,65.02,356.84
1/4/26 05:45,56923747,9f902aab,0,18.92,59.85,426.89
1/4/26 06:00,56923747,9f902aab,0,18.48,64.08,383.41
1/4/26 06:15,56923747,9f902aab,0,18.55,62.21,406.12
1/4/26 06:30,56923747,9f902aab,0,18.09,61.72,383.9
1/4/26 06:45,56923747,9f902aab,0,18.76,59.49,407.3
1/4/26 07:00,56923747,9f902aab,3,18.67,64.06,527.15
1/4/26 07:15,56923747,9f902aab,0,17.46,69.72,404.76
1/4/26 07:30,56923747,9f902aab,0,17.89,62.1,428.06
1/4/26 07:45,56923747,9f902aab,0,18.41,61.75,378.89
1/4/26 08:00,56923747,9f902aab,0,17.74,68.52,405.86
1/4/26 08:15,56923747,9f902aab,0,18.4,65.25,405.6
1/4/26 08:30,56923747,9f902aab,0,17.91,66.39,388.91
1/4/26 08:45,56923747,9f902aab,1,18.35,66.91,490.55
1/4/26 09:00,56923747,9f902aab,0,17.9,66.13,400.66
1/4/26 09:15,56923747,9f902aab,4,18.34,62.15,514.34
1/4/26 09:30,56923747,9f902aab,0,18.01,59.86,387.22
1/4/26 09:45,56923747,9f902aab,0,17.86,63.05,366.38
1/4/26 10:00,56923747,9f902aab,2,18.57,63.49,483.79
1/4/26 10:15,56923747,9f902aab,1,18.43,58.26,485.15
1/4/26 10:30,56923747,9f902aab,0,18.83,64.38,414.22
1/4/26 10:45,56923747,9f902aab,5,18.99,61.71,561.36
1/4/26 11:00,56923747,9f902aab,0,18.36,70.77,408.26
1/4/26 11:15,56923747,9f902aab,2,18.78,61.22,498.76
1/4/26 11:30,56923747,9f902aab,2,19.2,65.54,517.09
1/4/26 11:45,56923747,9f902aab,0,18.53,61.16,390.07
1/4/26 12:00,56923747,9f902aab,0,19.62,60.53,390.4
1/4/26 12:15,56923747,9f902aab,1,19.64,61.77,505.32
1/4/26 12:30,56923747,9f902aab,0,19.1,65.76,410.87
1/4/26 12:45,56923747,9f902aab,0,18.92,65.01,425.38
1/4/26 13:00,56923747,9f902aab,0,20.37,54.41,420.23
1/4/26 13:15,56923747,9f902aab,3,19.98,58.43,546.73
1/4/26 13:30,56923747,9f902aab,0,20.45,59.16,540.16
1/4/26 13:45,56923747,9f902aab,0,19.93,62.26,391.21
1/4/26 14:00,56923747,9f902aab,2,21.06,60.32,560.96
1/4/26 14:15,56923747,9f902aab,0,20.43,56.46,403.72
1/4/26 14:30,56923747,9f902aab,1,20.84,54.61,532.46
1/4/26 14:45,56923747,9f902aab,0,20.39,60.43,473.03
1/4/26 15:00,56923747,9f902aab,6,21.21,55.46,568.89
1/4/26 15:15,56923747,9f902aab,0,20.98,57.37,394.95
1/4/26 15:30,56923747,9f902aab,4,21.48,62.04,581.46
1/4/26 15:45,56923747,9f902aab,2,21.7,56.2,524.23
1/4/26 16:00,56923747,9f902aab,5,22.17,54.37,587.25
1/4/26 16:15,56923747,9f902aab,2,22.72,56.46,534.2
1/4/26 16:30,56923747,9f902aab,0,22.46,49.29,455.18
1/4/26 16:45,56923747,9f902aab,0,22.1,55.99,441.31
1/4/26 17:00,56923747,9f902aab,1,23.25,53.22,514.42
1/4/26 17:15,56923747,9f902aab,0,22.31,53.56,433.22
1/4/26 17:30,56923747,9f902aab,0,22.63,52.04,441.76
1/4/26 17:45,56923747,9f902aab,1,23.05,53.32,530.66
1/4/26 18:00,56923747,9f902aab,0,22.97,57.84,450.46
1/4/26 18:15,56923747,9f902aab,0,23.09,52.87,490.8
1/4/26 18:30,56923747,9f902aab,0,22.75,56.73,453.51
1/4/26 18:45,56923747,9f902aab,0,22.52,47.84,453.59
1/4/26 19:00,56923747,9f902aab,0,22.71,56.36,463.57
1/4/26 19:15,56923747,9f902aab,0,23.24,53.24,420.18
1/4/26 19:30,56923747,9f902aab,0,23.29,50.86,418.74
1/4/26 19:45,56923747,9f902aab,0,23.41,50.35,436.3
1/4/26 20:00,56923747,9f902aab,0,22.84,53.11,435.69
1/4/26 20:15,56923747,9f902aab,0,22.99,53.56,444.12
1/4/26 20:30,56923747,9f902aab,0,23.28,54.34,392.8
1/4/26 20:45,56923747,9f902aab,0,23.14,54.05,432.26
1/4/26 21:00,56923747,9f902aab,0,23.2,43.27,511.84
1/4/26 21:15,56923747,9f902aab,0,22.56,51.78,452.61
1/4/26 21:30,56923747,9f902aab,0,22.39,58.73,419.73
1/4/26 21:45,56923747,9f902aab,0,22.82,49.95,422.4
1/4/26 22:00,56923747,9f902aab,0,22.82,51.82,464.56
1/4/26 22:15,56923747,9f902aab,0,22.32,56.87,480.74
1/4/26 22:30,56923747,9f902aab,0,23.2,54.15,387.92
1/4/26 22:45,56923747,9f902aab,0,22.83,50.07,418.08
1/4/26 23:00,56923747,9f902aab,0,22.4,56.7,469.98
1/4/26 23:15,56923747,9f902aab,0,22.82,50.75,445.8
1/4/26 23:30,56923747,9f902aab,0,22.48,57.03,435.9
1/4/26 23:45,56923747,9f902aab,0,21.63,54.66,377.12
1/5/26 00:00,56923747,9f902aab,0,22.32,52.55,398.24
1/5/26 00:15,56923747,9f902aab,0,22.34,49.16,446.47
1/5/26 00:30,56923747,9f902aab,0,22.06,56.66,427.45
1/5/26 00:45,56923747,9f902aab,0,21.79,57.47,391.56
1/5/26 01:00,56923747,9f902aab,0,20.77,55.43,402.79
1/5/26 01:15,56923747,9f902aab,0,21.34,61.25,395.81
1/5/26 01:30,56923747,9f902aab,0,20.92,61.21,415.59
1/5/26 01:45,56923747,9f902aab,0,20.89,53.08,449.82
1/5/26 02:00,56923747,9f902aab,0,20.41,58.87,411.87
1/5/26 02:15,56923747,9f902aab,0,20.8,63.02,381.36
1/5/26 02:30,56923747,9f902aab,0,20.22,64.65,422.57
1/5/26 02:45,56923747,9f902aab,0,20.83,54.39,416.24
1/5/26 03:00,56923747,9f902aab,0,19.55,60.24,392.78
1/5/26 03:15,56923747,9f902aab,0,20.95,58.22,456.19
1/5/26 03:30,56923747,9f902aab,0,19.85,63.12,360.14
1/5/26 03:45,56923747,9f902aab,0,20.26,55.25,395.06
1/5/26 04:00,56923747,9f902aab,0,19.58,57.98,504.77
1/5/26 04:15,56923747,9f902aab,0,18.9,61.2,385.5
1/5/26 04:30,56923747,9f902aab,0,19.2,58.25,394.57
1/5/26 04:45,56923747,9f902aab,0,19.04,57.01,360.13
1/5/26 05:00,56923747,9f902aab,0,18.79,63.55,403.79
1/5/26 05:15,56923747,9f902aab,0,19.27,59.31,381.98
1/5/26 05:30,56923747,9f902aab,0,18.94,69.16,420.79
1/5/26 05:45,56923747,9f902aab,0,19.15,64.71,394.5
1/5/26 06:00,56923747,9f902aab,0,18.31,61.95,394.31
1/5/26 06:15,56923747,9f902aab,0,18.21,62.35,412.47
